input1,input2
0.02,0.02
0.03,0.03
0.05,0.05
0.06,0.06
0.08,0.08
0.1,0.1
0.11,0.11
0.13,0.13
0.16,0.16
0.17,0.17
0.21,0.21
0.24,0.24
0.25,0.25
0.27,0.27
0.29,0.29
0.31,0.31
0.33,0.33
0.35,0.35
0.37,0.37
0.39,0.39
0.4,0.4
0.42,0.42
0.43,0.43
0.45,0.45
0.48,0.48
0.51,0.51
0.53,0.53
0.54,0.54
0.57,0.57
0.58,0.58
0.61,0.61
0.63,0.63
0.65,0.65
0.66,0.66
0.68,0.68
0.7,0.7
0.72,0.72
0.74,0.74
0.76,0.76
0.78,0.78
0.81,0.81
0.83,0.83
0.84,0.84
0.86,0.86
0.88,0.88
0.92,0.92
0.94,0.94
0.96,0.96
0.97,0.97
0.99,0.99
0.02,0.99
0.03,0.97
0.05,0.96
0.06,0.94
0.08,0.92
0.1,0.88
0.11,0.86
0.13,0.84
0.16,0.83
0.17,0.81
0.21,0.78
0.24,0.76
0.25,0.74
0.27,0.72
0.29,0.7
0.31,0.68
0.33,0.66
0.35,0.65
0.37,0.63
0.39,0.61
0.4,0.58
0.42,0.57
0.43,0.54
0.45,0.53
0.48,0.51
0.51,0.48
0.53,0.45
0.54,0.43
0.57,0.42
0.58,0.4
0.61,0.39
0.63,0.37
0.65,0.35
0.66,0.33
0.68,0.31
0.7,0.29
0.72,0.27
0.74,0.25
0.76,0.24
0.78,0.21
0.81,0.17
0.83,0.16
0.84,0.13
0.86,0.11
0.88,0.1
0.92,0.08
0.94,0.06
0.96,0.05
0.97,0.03
0.99,0.02
